Image Path,Label
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CTHFSWWM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-IIKQKTTF.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KSCVQYWS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-SSSPPDLM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YQREYSGH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DKQKFEPH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-PRLEFPQD.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CAFNSTVF.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QDYKVWCT.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KDFKDEWS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-LKTAGMGL.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CNKLCNIG.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-PTFGLKSV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DKLTFKSM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-ECNMNEGP.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-ECSSYIMF.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DHHIGPLK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-TYGNNCWP.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-GIWFGERR.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YQNQKMPC.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-SDCFENLV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YTLDPGNP.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WVEYFPIL.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FGWNTYLK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-LGWWNFHA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FKLMKWLG.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-VVYINQTM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-VCEYNSMF.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-TTAGGTKP.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-PSANEAGA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MKSWFESA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-PKVTKVKD.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-RIMSQGCF.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-VQPKHVRH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WWRQTKTH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-AEETAART.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-VNLFQTYE.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-AHQGMCCV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YMRVPRPI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-SWWWYGVK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MHRATDNI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DMPGQMYG.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YFYQQGRM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-RLFPLGTK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-GKWINLMA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-LPTCGKWD.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WYDSVENV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KLRLYCSW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YHKCGYSL.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-IDESVLPV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DWAKPPAP.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-TPLREMGS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-LTRWLMWA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-SRMNVPVK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-IHRVFCDE.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-VPNTYGFV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QIDGREDC.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WNIVHVWM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-GCAQNPMS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FAYGCILC.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-NFYRNWGW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DLRKINFQ.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-PEQTLDDF.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-AVCVCYEH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-GKREGPQS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-VCFKDQPG.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MICVWDWI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KENTHMNH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-RNLIAHKM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-LAWKYCHI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DPHTDHIS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-IGFSEVVI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KELWGDNI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YNASIFDA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FESTPNSK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-HDENHKKS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-LMGQVNKI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DDKMCYTH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-RWSCGRNI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-VLQCYHLD.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DLHHTRVG.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-LNSVMGEM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-HLGIWQWF.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FIECGVAD.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-GDLLDEPE.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-RWPRWWIS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-TWNVLPMP.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DQQEPMRG.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KIDAHKFD.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-PTKNYTAK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-EHPLYIFA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-NRLKNCLK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-RYNYGKII.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-TPIKYFKG.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-HKIISFHM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QTQNHMQD.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-IWDGFHRI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MRPLPLRE.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-RVYQSDMC.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-ETNFNWCE.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-NDLRVRFK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QGTTYFND.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-TTSPVWMS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-NTLCRNDV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-RNPPHAMW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FVHFENES.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-TPEHMFSE.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-AYIAKTGW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MISDNKIW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-PSGKKSPC.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CMWYINDD.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WKDAVKTL.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-EEDTRKCH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DCSWENTA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-TFCYLRPP.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-ESIQDQWF.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-RWRVEQRH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-IFYQFTLY.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-TYWFKPAH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-HNMRTFAT.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QFPEMLSI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MNQKSTIV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-SQCNEAKV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QVWDPESA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QDQDLELR.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-NVYVLHKP.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-SVRHPLYK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-VWAVRTPS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FDMTATPQ.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MRNQLTSF.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WRQHLMNT.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YGDQCPRI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WIDYVIGL.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CAPCLGAC.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CYIWMSSL.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MPMTFKMN.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-LMGKFGMP.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KDYEFEEW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-SGAIPCFR.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-LGVWYSTT.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-ANNAGVAD.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MMTRGCIF.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FMHIATWN.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WDIPVDVA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-GDVGWDLT.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QYAYCFWC.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YRINSSMA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-IQHLINMS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-EIYNYWAW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FMHGFQFT.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-LMKKQIPH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-GTNEFIAE.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CYNCMGTP.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-GKKVPNFD.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-NVFGKDTH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WEVTWVRY.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-EVVKCFDD.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YTHENEFL.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QQLDQDQF.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-IVFMQKIC.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QYHSRWLA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DDHSLHDW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MDAASAMI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-EMVSPRLA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QSINTMFV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QFVIANVE.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DGQLEKRR.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-RGYEYQLC.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-IWPIYGDE.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-IMRLPLQL.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-TLERSCYY.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DNKMPPCQ.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WVAHNAFA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QVYSFSQF.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-RSYLWEKE.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CTACYINS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CWTTWQVL.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-LMNTELYF.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-LRVDNHIR.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-ILQLNAYY.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-VTVMTDSA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-RIHEQVCW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-PEGELRIQ.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DAVENICC.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-HTEWDTMI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MVMWVMYL.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-SLMSGRHI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-PGSQAHWV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KLQHESIE.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-HPINMPFL.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CCIRPPSV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-SHMKWRGA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-SQMKARTV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-TTLYPKNV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-TANSPCFL.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DINPYAWV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-TLQYAYIR.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-SYQCSFYP.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DICDAMGQ.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-HFYNPFES.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KTHQGHDQ.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QMLDNYSN.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MCKPRKER.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DGPIIQKH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CHAECRID.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-SLVINNNF.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DRPDVMFP.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-VKCAMDYK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-RMPFYGRT.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-VMPARIME.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MPYMSSCM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QQPEHPIG.tif,BACK
