Image Path,Label
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-1_127_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_420_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-2_126_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_185_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-2_173_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-4_396_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-4-1_152_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-24-1_20_3.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-1_47_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-3_76_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-1_323_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_712_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-4_163_3.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-5_82_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_239_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-3_184_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-4_483_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-4_87_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-2_97_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-2_139_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-7-24-2_291_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-24-1_249_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_153_3.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-24-1_66_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-4-1_198_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-2_222_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-1_507_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-2_194_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-5-1_103_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-4-1_113_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-3-2_148_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-7-24-2_513_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-3-1_65_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-9-4-6_92_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-20-2_72_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-11-1_148_3.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-3_105_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_770_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-2_171_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_175_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-9-4-5_5_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-1-1_538_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-5_77_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-5_182_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_483_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_452_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-24-2_33_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-2_3_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-1_459_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-2_393_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-11-1_116_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-3-1_484_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-1-1_468_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-3-1_580_4.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-7-24-2_337_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-24-1_183_4.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_319_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_287_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-20-3_147_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_411_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-4_122_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-1_198_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-6_52_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-4-1_172_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-3-2_293_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-1-1_411_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-6_79_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-4_102_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-3_165_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-4_206_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_1212_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-5_10_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-3_145_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-9-4-3_24_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_880_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-9-4-5_60_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-5_52_3.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-9-4-5_18_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-3-2_190_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-20-4_133_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_1152_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-5_160_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_868_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-1_245_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-7-24-2_511_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-4-1_7_3.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-24-1_30_3.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_529_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-3_172_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-4_221_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-2_11_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-20-2_66_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-4_382_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-3_135_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-24-1_111_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-4-1_427_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_30_4.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-3_146_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_230_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-9-4-7_35_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-2_291_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-20-4_120_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-3_10_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-3-2_452_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_660_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-20-2_92_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_1020_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-3-2_185_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-2_3_3.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-24-1_177_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_538_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_328_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_1164_3.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-4_160_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-4_195_3.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_1132_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-2_226_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-9-4-6_42_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-9-4-3_108_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-24-1_115_3.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-3-1_40_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_62_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-2_39_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-9-4-7_42_3.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-9-4-6_93_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-20-4_72_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-5_59_3.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_1043_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-1_250_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_421_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-2_228_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-2_167_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_239_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_1096_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_827_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-3_151_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-20-1_37_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-4-1_5_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-24-1_24_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_493_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-9-4-4_68_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-11-1_21_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-4_19_3.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-24-1_25_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-2_90_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_9_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-24-2_45_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-9-4-4_39_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_461_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_819_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-24-1_92_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_906_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-5_168_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-1-1_642_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_157_4.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-3_157_3.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-20-4_82_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-20-2_45_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-4_156_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-7-24-2_498_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-9-4-3_49_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_1124_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-7-24-2_492_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-2_161_3.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-24-1_242_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_563_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-4_455_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-24-2_13_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_879_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-1_583_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-2_21_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-3-1_660_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_171_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_422_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-9-4-1_64_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_956_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-3-2_412_3.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_809_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-5_28_3.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-1_103_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-7-24-2_376_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-11-1_146_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-24-1_164_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-5_79_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_434_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-5_88_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-4_422_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-4_120_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-4-1_368_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-9-4-1_38_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-7-24-2_406_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-24-1_217_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-1_595_3.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-1_414_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-3-2_38_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-3_14_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-2_156_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-13-1_27_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-20-3_49_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-11-1_95_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_890_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_7_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-6_45_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-20-1_2_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_226_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-20-2_222_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_839_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-3-2_468_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-24-1_37_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_1071_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-5-10-1_970_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-5_80_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_14_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-3-2_203_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_409_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-3-2_309_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-2_45_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-20-3_282_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-8-2_236_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-7-24-2_16_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-24-1_28_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-12-2_63_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-1-1_558_1.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_24_2.jpg,Lymphocyte-1
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte-1/95-8-10-1_739_1.jpg,Lymphocyte-1
