Image Path,Label
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_14_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_9_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_26_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_33_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_15_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_17_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_11_ (14).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_11_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_23_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/test/Negative for Intraepithelial malignancy/NL_35_ (11).jpg,Negative for Intraepithelial malignancy
