Image Path,Label
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-6_25_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_230_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-4_115_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_495_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-2_26_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_271_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_134_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-1_113_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-4_121_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_18_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-6_92_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_168_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_120_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-2_127_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_33_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-5_44_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-2_67_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_6_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_114_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_408_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_481_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_252_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-4_85_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_321_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-2_47_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_309_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_122_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-1_141_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_29_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_322_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_32_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_73_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-1_130_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-3_152_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-5_107_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_137_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_145_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-5_21_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_162_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-6_48_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_215_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_644_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_247_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-5_61_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_199_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-4_34_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_232_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-5_144_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_285_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_150_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-6_70_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-1_52_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-1_99_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_70_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_115_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_368_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_329_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_471_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-5_1_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_463_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_194_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_562_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-3_33_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_126_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-1_81_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_691_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_15_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_197_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_88_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-1_20_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_46_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-2_81_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-12-5_66_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_376_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-5_42_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_459_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_396_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-2_9_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_55_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-1_118_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_226_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_95_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_447_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-4_4_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_334_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_276_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_275_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-1_115_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_105_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-2_279_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_65_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_78_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-4_20_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-4_132_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-5_16_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-1_26_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_229_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-5_134_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_125_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-4_30_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_92_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-4_117_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_572_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_139_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-12-4_12_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-5_24_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-3_136_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_565_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_129_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_123_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_101_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_633_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_740_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_92_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-2_126_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_319_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_328_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_541_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_250_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-4_115_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-1_55_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_180_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_242_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_6_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_153_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_103_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-4_26_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_106_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_197_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_395_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_404_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-1_50_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_122_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-2_261_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_118_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_69_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_99_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_357_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_19_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_400_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_262_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_87_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_76_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_136_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_19_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_123_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-5_37_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-5_115_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_207_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-4_22_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_296_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-4_2_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_136_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_86_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-5_111_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_216_8.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_28_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_46_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_243_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_158_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_197_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-1_25_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_80_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_465_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-4_94_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-1_32_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-12-4_77_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_167_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_540_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_101_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-12-3_95_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_431_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_111_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-1_85_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_288_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-5_75_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_193_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-6_40_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-1_21_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-5_147_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_42_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_129_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-6_97_5.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_467_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_308_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-4_26_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-1_2_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-1_16_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_179_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_119_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_204_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-5_140_7.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-4_31_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_131_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_351_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_80_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_33_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_78_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_644_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-2_27_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-12-2_112_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_255_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_266_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_673_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-1_4_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_546_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-12-4_34_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_281_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_33_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_440_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-6_77_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_434_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-3_110_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_278_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_258_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_117_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-6_81_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_214_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-1_13_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_229_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_234_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-1_97_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_112_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_284_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_41_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-5_58_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-1_18_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_385_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_290_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_311_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-1_88_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_161_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_205_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-5_6_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-1_94_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-1_92_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-4_112_2.jpg,Lymphocyte
