Image Path,Label
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_3 (4).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_5 (18).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_6 (10).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_1 (5).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_8 (4).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_7 (7).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_2 (17).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_9 (4).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_1 (1).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_6 (12).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_10 (18).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_5 (21).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_1 (13).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_6 (17).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_6 (18).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_7 (2).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_6 (14).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_2 (12).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_6 (22).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_6 (13).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_7 (6).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_1 (2).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_2 (19).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_5 (15).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_4 (3).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_6 (3).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_4 (11).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_7 (9).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_9 (6).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_10 (9).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_5 (16).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_7 (11).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_4 (5).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_4 (9).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_10 (1).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_1 (11).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_4 (6).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_5 (20).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_7 (13).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_4 (2).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_2 (15).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_7 (10).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_7 (8).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_4 (10).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_1 (15).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_8 (6).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_4 (16).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_1 (9).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_5 (6).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_5 (11).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_4 (7).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_2 (2).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_8 (7).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_10 (17).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_5 (2).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_10 (16).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_6 (27).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_10 (8).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_8 (12).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_6 (8).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_10 (3).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_7 (14).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_10 (10).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_6 (9).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_1 (4).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_4 (1).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_6 (24).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_2 (13).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_7 (4).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_5 (3).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_4 (17).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_4 (12).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_8 (5).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_10 (7).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_6 (21).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_10 (12).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_6 (4).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_2 (14).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_9 (3).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_4 (8).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_6 (16).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_5 (9).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_6 (1).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_2 (16).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_5 (4).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_1 (3).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_9 (2).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_1 (6).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_3 (5).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_5 (7).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_7 (1).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_3 (1).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_2 (1).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_2 (20).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_2 (3).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_5 (22).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/High squamous intra-epithelial lesion/HSIL_10 (14).jpg,High squamous intra-epithelial lesion
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_18_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_12_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_1_ (19).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_10_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_43_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_21_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_8_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_7_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_10_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_14_ (15).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_21_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_15_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_16_ (14).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_18_ (21).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_39_ (11).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_2_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_28_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_25_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_14_ (19).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_14_ (13).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_12_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_10_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_8_ (13).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_26_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_29_ (11).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_11_ (15).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_28_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_32_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_1_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_10_ (12).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_15_ (11).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_18_ (19).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_38_ (16).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_22_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_34_ (13).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_6_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_7_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_39_ (16).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_18_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_43_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_2_ (16).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_14_ (20).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_13_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_5_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_6_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_15_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_7_ (16).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_10_ (11).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_17_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_17_ (12).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_34_ (15).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_7_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_34_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_10_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_41_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_37_ (18).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_10_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_6_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_43_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_23_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_12_ (14).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_5_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_29_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_28_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_14_ (16).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_34_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_18_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_43_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_36_ (12).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_16_ (11).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_35_ (17).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_37_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_22_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_38_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_19_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_31_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_39_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_8_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_5_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_37_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_11_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_43_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_38_ (5).jpg,Negative for Intraepithelial malignancy
