Image Path,Label
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_21674.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_07578.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_12092.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_01562.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_11560.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_16596.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_09605.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_14524.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_23372.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_13094.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_25596.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_03711.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_00522.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_07153.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_23455.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_16360.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_03698.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_14818.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_16815.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_06865.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_21381.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_19032.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_21343.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_06169.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_16144.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_14140.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_13016.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_11407.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_07516.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_06748.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_01735.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_14107.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_03151.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_04161.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_01146.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_15800.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_22079.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_08286.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_24589.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_11201.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_04120.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_22234.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_01311.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_11461.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_17967.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_23431.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_02772.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_11531.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_16798.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_00372.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_10269.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_25699.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_27359.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_17809.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_23996.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_20869.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_10971.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_00031.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_21937.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_26058.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_18255.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_13254.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_27373.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_01996.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_10976.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_05867.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_12588.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_20155.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_10486.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_07960.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_15553.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_18391.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_01557.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_17065.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_19718.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_01290.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_25789.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_10089.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_23258.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_02789.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_20484.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_05988.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_03325.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_17649.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_16295.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_07426.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_11725.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_07759.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_18622.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_05880.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_14882.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_17976.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_18969.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_15317.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_01138.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_14771.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_13696.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_20818.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_02868.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_21573.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_27067.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_16472.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_09248.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_06931.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_17034.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_25542.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_25750.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_21409.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_01075.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_09826.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_09908.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_13051.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_10883.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_01500.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_17972.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_08770.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_06851.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_16897.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_15581.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_23961.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_04547.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_26953.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_16110.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_20682.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_01870.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_13319.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_02584.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_13750.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_18949.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_15359.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_26094.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_20142.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_24833.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_10316.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_25761.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_24104.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_25011.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_22944.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_06714.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_16034.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_11749.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_00114.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_11091.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_27336.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_08492.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_11327.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_14847.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_25687.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_23381.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_16830.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_21673.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_14528.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_00682.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_13044.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_27271.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_19330.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_17668.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_20347.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_17162.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_22100.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_15932.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_03008.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_24789.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_20617.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_24855.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_24521.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_10970.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_22520.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_07328.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_04972.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_14589.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_10968.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_16972.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_17478.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_06678.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_01108.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_03905.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_01331.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_05626.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_22484.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_23668.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_14259.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_20250.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_00288.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_01152.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_21866.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_10236.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_09903.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_13056.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_07359.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_23915.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_16150.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_06971.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_12411.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_01213.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_11576.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_15575.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_12577.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_12607.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_07403.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_08750.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_16454.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_23224.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_15348.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_24838.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_20120.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_11502.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_08125.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_14736.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_04952.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_05054.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_22417.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_27083.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_10384.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_02680.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_15734.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_13700.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_06315.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_14129.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_11730.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_06207.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_24319.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_16413.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_22969.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_09997.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_00347.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_10345.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_00336.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_21056.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_08013.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_14221.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_27061.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_23792.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_13237.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_04150.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_21561.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_23948.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_19952.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_09263.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_00569.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_12376.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_26353.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_11196.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_02830.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_02272.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_06592.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_05959.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_18748.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_00852.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_01249.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_09295.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_23658.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_15249.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_06674.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_19650.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_21426.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_14777.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_09580.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_26379.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_21610.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_10124.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_08674.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_00823.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_12901.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_20383.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_09888.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_18543.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_09796.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_01193.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_03047.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_25536.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_07884.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_01287.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_09952.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_11193.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_06537.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_26654.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_00269.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_23504.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_07763.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_24546.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_07488.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_07179.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_06136.jpg,EBO
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/EBO/EBO_02244.jpg,EBO
